address,true_label,predicted_label,fraud_probability,risk_level
bc1q000000,1,1,0.9582,高风险
bc1q000001,0,0,0.0093,低风险
bc1q000002,1,1,0.9983,高风险
bc1q000003,0,0,0.0133,低风险
bc1q000004,0,0,0.0293,低风险
bc1q000005,0,0,0.0236,低风险
bc1q000006,0,0,0.0058,低风险
bc1q000007,0,0,0.0214,低风险
bc1q000008,0,0,0.0156,低风险
bc1q000009,0,0,0.0199,低风险
bc1q00000a,0,0,0.0073,低风险
bc1q00000b,0,0,0.0092,低风险
bc1q00000c,0,0,0.0296,低风险
bc1q00000d,0,0,0.0267,低风险
bc1q00000e,0,0,0.0011,低风险
bc1q00000f,0,0,0.2129,低风险
bc1q000010,0,0,0.007,低风险
bc1q000011,0,0,0.0127,低风险
bc1q000012,0,0,0.011,低风险
bc1q000013,0,0,0.0087,低风险
bc1q000014,1,1,0.9994,高风险
bc1q000015,0,0,0.0064,低风险
bc1q000016,0,0,0.294,低风险
bc1q000017,0,0,0.0042,低风险
bc1q000018,0,0,0.0018,低风险
bc1q000019,0,0,0.0108,低风险
bc1q00001a,0,0,0.0033,低风险
bc1q00001b,0,0,0.0185,低风险
bc1q00001c,0,0,0.0047,低风险
bc1q00001d,0,0,0.003,低风险
bc1q00001e,0,0,0.0152,低风险
bc1q00001f,0,0,0.0064,低风险
bc1q000020,0,0,0.0033,低风险
bc1q000021,0,0,0.0043,低风险
bc1q000022,0,0,0.0059,低风险
bc1q000023,0,0,0.0027,低风险
bc1q000024,0,0,0.0125,低风险
bc1q000025,1,1,0.9915,高风险
bc1q000026,0,0,0.013,低风险
bc1q000027,0,0,0.0055,低风险
bc1q000028,0,0,0.0034,低风险
bc1q000029,0,0,0.0102,低风险
bc1q00002a,0,0,0.0029,低风险
bc1q00002b,0,0,0.016,低风险
bc1q00002c,0,0,0.0104,低风险
bc1q00002d,0,0,0.0084,低风险
bc1q00002e,0,0,0.0027,低风险
bc1q00002f,0,0,0.0096,低风险
bc1q000030,0,0,0.0103,低风险
bc1q000031,0,0,0.003,低风险
